CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
50020,1,19.0,Phone,1,20.0,Debit Card,Female,3.0,3,Mobile,4,Divorced,10,1,18.0,1.0,4.0,3.0,149.63,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
55509,0,14.0,Phone,1,8.0,Debit Card,Male,4.0,4,Grocery,5,Married,4,0,15.0,3.0,12.0,17.0,293.23,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
55590,0,13.0,Phone,1,31.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,9,0,14.0,1.0,2.0,8.0,166.08,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
53921,0,1.0,Phone,1,36.0,Credit Card,Male,4.0,4,Mobile,5,Married,3,0,14.0,2.0,2.0,3.0,164.07,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51303,0,13.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,1,Married,9,0,19.0,0.0,1.0,0.0,124.06,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
52380,0,18.0,Phone,1,26.0,Credit Card,Male,3.0,5,Fashion,5,Married,3,1,18.0,1.0,1.0,7.0,208.51,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
51110,0,20.0,Computer,3,8.0,E Wallet,Male,2.0,3,Laptop & Accessory,4,Married,8,0,11.0,0.0,1.0,0.0,149.78,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
50478,0,3.0,Phone,1,8.0,Credit Card,Female,2.0,4,Laptop & Accessory,2,Single,6,1,24.0,1.0,1.0,0.0,168.77,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
52874,0,24.0,Phone,1,7.0,Credit Card,Male,3.0,5,Mobile,3,Divorced,4,0,16.0,1.0,2.0,3.0,161.9,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
55623,0,13.0,Phone,3,31.0,E Wallet,Female,3.0,5,Grocery,1,Married,2,0,12.0,4.0,2.0,7.0,245.31,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
54924,0,8.0,Phone,3,17.0,Debit Card,Female,3.0,4,Mobile,3,Married,3,1,20.0,1.0,2.0,1.0,147.2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55147,0,13.0,Phone,3,28.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,5,1,13.0,1.0,2.0,5.0,186.2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55469,0,12.0,Phone,3,9.0,E Wallet,Female,4.0,6,Laptop & Accessory,1,Married,4,1,21.0,1.0,2.0,4.0,179.05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
55603,1,1.0,Phone,1,8.0,Credit Card,Male,3.0,4,Mobile,1,Married,11,1,15.0,3.0,3.0,3.0,172.87,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52138,1,0.0,Computer,1,35.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Single,2,0,22.0,2.0,3.0,8.0,145.08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
53336,1,1.0,Phone,3,7.0,Credit Card,Female,3.0,5,Mobile,3,Married,8,1,20.0,1.0,2.0,3.0,153.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54449,1,1.0,Phone,1,23.0,Credit Card,Male,3.0,4,Mobile,4,Married,4,1,14.0,2.0,2.0,3.0,148.73,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53425,0,1.0,Phone,1,15.0,Debit Card,Male,4.0,6,Mobile,5,Divorced,3,0,16.0,2.0,2.0,2.0,149.51,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
53723,1,3.0,Computer,1,9.0,Debit Card,Female,3.0,5,Mobile,5,Single,4,1,24.0,1.0,2.0,1.0,161.46,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
55132,0,25.0,Phone,1,18.0,Cash On Delivery,Female,3.0,5,Grocery,4,Single,5,0,17.0,1.0,2.0,4.0,256.42,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
51590,0,18.0,Phone,1,6.0,Upi,Male,3.0,1,Others,1,Married,1,0,15.0,1.0,1.0,7.0,292.02,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
53427,0,22.0,Phone,1,11.0,Debit Card,Male,4.0,5,Fashion,3,Single,9,0,15.0,2.0,2.0,9.0,234.99,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
52581,0,19.0,Phone,3,8.0,Debit Card,Male,3.0,3,Fashion,1,Married,5,1,12.0,0.0,1.0,3.0,203.68,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
55394,0,4.0,Phone,1,23.0,Debit Card,Male,3.0,4,Mobile,1,Married,3,0,13.0,1.0,2.0,9.0,153.62,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55525,0,2.0,Computer,3,8.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,3,1,13.0,2.0,2.0,8.0,193.34,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50755,0,30.0,Phone,3,13.0,E Wallet,Male,2.0,1,Laptop & Accessory,2,Married,1,1,18.0,0.0,1.0,9.0,152.2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
52671,0,15.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,3,Single,5,0,13.0,1.0,1.0,0.0,139.68,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54422,0,12.0,Computer,3,9.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,5,0,19.0,2.0,8.0,6.0,177.49,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
51276,0,11.0,Computer,2,6.0,Upi,Male,2.9315348837209303,3,Mobile,4,Married,1,1,11.0,1.0,1.0,2.0,129.91,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
51515,0,5.0,Phone,1,12.0,Debit Card,Male,2.9315348837209303,3,Mobile,3,Single,4,0,20.0,0.0,1.0,4.0,130.38,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54933,0,30.0,Computer,1,16.0,Credit Card,Female,4.0,4,Mobile,3,Married,4,0,20.0,2.0,2.0,4.0,154.42,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
51607,0,11.0,Computer,3,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,4,0,18.0,1.0,7.0,5.0,152.49,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
54026,0,13.0,Phone,1,26.0,Upi,Male,3.0,4,Laptop & Accessory,1,Married,10,0,15.0,2.0,3.0,3.0,164.02,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
55300,0,6.0,Phone,1,12.0,Upi,Female,3.0,2,Mobile,1,Married,5,0,18.0,2.0,2.0,3.0,158.12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
53884,0,12.0,Computer,1,9.0,Credit Card,Female,3.0,5,Mobile,4,Single,3,0,23.0,2.0,4.0,4.0,149.4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52437,0,6.0,Phone,1,31.0,Debit Card,Male,2.0,4,Laptop & Accessory,4,Single,2,0,13.0,1.0,1.0,2.0,143.2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
50017,1,0.0,Computer,1,12.0,Debit Card,Female,2.9315348837209303,4,Mobile,2,Single,2,1,18.0,1.0,1.0,0.0,129.26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
55299,0,24.0,Computer,1,27.0,Credit Card,Male,3.0,4,Grocery,3,Married,4,1,16.0,1.0,2.0,14.0,237.45,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
51133,1,0.0,Phone,3,22.0,E Wallet,Male,3.0,3,Fashion,3,Married,3,0,13.0,1.0,1.0,0.0,181.61,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
50177,0,0.0,Phone,3,16.0,Credit Card,Female,3.0,4,Mobile,3,Single,2,0,12.0,1.0,1.0,0.0,112.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
54968,0,12.0,Phone,3,17.0,E Wallet,Male,4.0,5,Fashion,3,Married,2,1,15.0,2.0,3.0,3.0,212.4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
54076,0,8.0,Phone,3,20.0,Credit Card,Male,3.0,4,Fashion,3,Married,3,0,19.0,2.0,2.0,3.0,211.28,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
54242,0,9.0,Phone,1,7.0,Credit Card,Male,2.0,5,Mobile,3,Single,3,0,19.0,2.0,2.0,5.0,153.59,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
52151,0,18.0,Computer,3,15.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,2,0,13.0,4.0,4.0,12.0,155.93,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50579,0,11.0,Computer,3,16.0,Cash On Delivery,Female,2.0,3,Laptop & Accessory,2,Single,2,1,13.0,0.0,1.0,3.0,156.66,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
51774,0,20.0,Phone,1,8.0,Credit Card,Female,3.0,3,Laptop & Accessory,1,Married,6,0,13.0,0.0,1.0,4.0,150.7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
55613,1,14.0,Computer,3,8.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Married,9,0,13.0,2.0,2.0,2.0,192.28,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
53019,0,7.0,Computer,3,17.0,E Wallet,Male,3.0,5,Laptop & Accessory,2,Single,5,0,15.0,2.0,2.0,2.0,171.82,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
51643,0,8.0,Phone,3,22.0,E Wallet,Male,3.0,3,Fashion,4,Married,1,0,15.0,3.0,6.0,9.0,180.2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
53544,0,1.0,Phone,1,16.0,Debit Card,Male,3.0,4,Mobile,5,Single,3,0,26.0,1.0,2.0,1.0,150.52,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50915,1,0.0,Phone,2,15.0,Cash On Delivery,Female,2.9315348837209303,3,Mobile,3,Divorced,2,0,15.0,1.0,2.0,2.0,127.41999999999999,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
52695,0,0.0,Phone,1,7.0,Debit Card,Female,2.9315348837209303,4,Mobile,3,Married,2,1,13.0,0.0,1.0,0.0,129.33,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53223,0,21.0,Phone,3,21.0,E Wallet,Male,3.0,4,Laptop & Accessory,5,Single,4,0,13.0,1.0,2.0,8.0,174.6,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
52107,1,0.0,Phone,1,21.0,Upi,Male,2.0,3,Laptop & Accessory,3,Married,8,0,14.0,0.0,1.0,0.0,148.34,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
51528,1,4.0,Phone,3,26.0,E Wallet,Female,2.9315348837209303,3,Mobile,4,Single,2,1,22.0,0.0,1.0,2.0,131.4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
52812,0,12.0,Phone,1,12.0,Credit Card,Male,2.0,4,Fashion,5,Married,5,0,15.0,0.0,1.0,7.0,199.91,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
54444,0,29.0,Phone,1,27.0,Cash On Delivery,Male,3.0,4,Laptop & Accessory,1,Married,5,1,20.0,1.0,2.0,9.0,179.15,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
55500,1,1.0,Phone,1,14.0,Debit Card,Male,4.0,4,Mobile,4,Single,3,1,24.0,2.0,2.0,1.0,149.72,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51705,0,9.0,Computer,3,9.0,Credit Card,Male,2.0,4,Fashion,1,Married,5,0,11.0,0.0,1.0,12.0,196.99,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
54431,0,29.0,Phone,1,7.0,Credit Card,Male,3.0,4,Others,5,Single,2,1,15.0,4.0,5.0,14.0,315.45,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
51319,0,15.0,Phone,1,8.0,Debit Card,Male,2.0,3,Others,3,Married,6,0,11.0,1.0,4.0,14.0,288.8,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
54623,0,8.0,Phone,3,28.0,Debit Card,Male,4.0,2,Laptop & Accessory,1,Single,3,0,13.0,1.0,6.0,8.0,178.37,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
52967,0,3.0,Phone,1,29.0,Debit Card,Female,4.0,3,Fashion,4,Married,9,0,19.0,6.0,2.0,3.0,244.95999999999998,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
50145,0,9.0,Phone,1,12.0,Debit Card,Male,2.0,3,Mobile,2,Divorced,1,0,11.0,4.0,10.0,11.0,132.1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
50734,0,26.0,Phone,1,13.0,Credit Card,Female,2.0,3,Others,3,Married,4,0,18.0,1.0,4.0,7.0,286.06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
54766,0,12.0,Computer,1,19.0,Debit Card,Male,1.0,5,Laptop & Accessory,5,Married,4,0,16.0,2.0,2.0,3.0,187.88,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
53721,0,5.0,Phone,3,15.0,Debit Card,Male,3.0,4,Fashion,2,Married,3,0,19.0,3.0,2.0,10.0,232.93,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
51491,0,3.0,Phone,1,11.0,Cash On Delivery,Female,2.0,3,Mobile,5,Married,6,0,14.0,0.0,2.0,30.0,132.04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
51933,0,25.0,Phone,1,17.0,Debit Card,Female,2.9315348837209303,3,Laptop & Accessory,3,Married,9,0,20.0,1.0,1.0,4.0,131.49,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55041,0,6.0,Computer,1,20.0,Upi,Female,4.0,5,Mobile,4,Married,3,0,21.0,3.0,3.0,3.0,159.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
52115,0,9.0,Computer,1,6.0,Credit Card,Female,3.0,4,Mobile,3,Married,2,0,13.0,0.0,1.0,3.0,120.07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
52719,0,9.0,Computer,1,14.0,Credit Card,Female,2.0,4,Laptop & Accessory,4,Married,2,1,16.0,1.0,1.0,7.0,121.33000000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50181,0,9.0,Computer,1,30.0,Debit Card,Female,2.0,3,Laptop & Accessory,4,Divorced,8,0,15.0,0.0,1.0,8.0,156.74,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
54006,0,10.0,Phone,1,9.0,Upi,Female,4.0,4,Laptop & Accessory,4,Married,6,1,23.0,1.0,2.0,1.0,194.62,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
50936,1,0.0,Computer,1,15.0,Credit Card,Male,2.0,3,Mobile,5,Single,3,1,11.0,0.0,1.0,0.0,131.72,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50473,0,15.0,Phone,1,6.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Divorced,10,1,13.0,0.0,1.0,2.0,160.62,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
54313,0,27.0,Phone,3,13.0,E Wallet,Male,3.0,4,Laptop & Accessory,3,Married,4,1,21.0,1.0,5.0,6.0,148.06,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
54511,0,16.0,Phone,2,9.0,Cash On Delivery,Male,3.0,4,Mobile,3,Married,2,1,12.0,2.0,2.0,1.0,151.96,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
54202,0,1.0,Phone,1,9.0,Debit Card,Female,3.0,4,Mobile,5,Married,3,0,14.0,2.0,2.0,1.0,148.41,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
54033,0,8.0,Phone,3,11.0,Debit Card,Male,4.0,4,Fashion,1,Married,4,1,14.0,1.0,2.0,3.0,222.13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
53601,0,1.0,Phone,1,7.0,Debit Card,Male,3.0,4,Mobile,3,Divorced,3,0,23.0,1.0,2.0,2.0,137.23,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
52743,0,27.0,Phone,1,15.0,Debit Card,Female,2.9315348837209303,3,Laptop & Accessory,3,Married,4,0,11.0,1.0,2.0,3.0,128.97,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53046,0,1.0,Phone,3,7.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Divorced,3,0,18.0,3.0,8.0,8.0,177.96,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
55061,0,10.0,Computer,1,10.0,Cash On Delivery,Male,3.0,4,Mobile,4,Married,3,0,13.0,1.0,2.0,8.0,161.92,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
55183,0,11.0,Computer,1,12.0,Cash On Delivery,Male,3.0,2,Mobile,3,Single,2,0,15.0,1.0,2.0,4.0,160.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
53792,0,6.0,Phone,1,12.0,Debit Card,Female,4.0,5,Laptop & Accessory,4,Married,5,0,13.0,2.0,3.0,6.0,183.78,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
54338,1,1.0,Phone,1,9.0,Debit Card,Male,3.0,5,Mobile,1,Single,3,0,23.0,2.0,2.0,1.0,136.02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51078,0,11.0,Phone,1,10.0,Credit Card,Female,2.0,3,Mobile,3,Married,8,0,19.0,0.0,1.0,0.0,133.06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
55586,0,7.0,Phone,1,22.0,Credit Card,Female,4.0,4,Laptop & Accessory,1,Married,2,1,14.0,7.0,9.0,2.0,173.78,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51115,0,4.0,Computer,1,30.0,Cash On Delivery,Female,1.0,3,Laptop & Accessory,1,Single,3,0,20.0,1.0,1.0,4.0,152.38,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
54039,0,14.0,Phone,1,7.0,Debit Card,Male,4.0,4,Grocery,5,Married,4,0,15.0,10.0,12.0,17.0,293.23,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
54129,1,1.0,Computer,3,16.0,E Wallet,Male,3.0,4,Mobile,5,Married,3,0,20.0,2.0,2.0,1.0,142.9,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
55357,0,15.0,Phone,3,30.0,Debit Card,Male,4.0,4,Fashion,3,Single,5,1,17.0,1.0,2.0,3.0,195.82,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
50484,1,18.0,Phone,3,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,2,Single,5,0,16.0,0.0,7.0,3.0,151.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
55326,0,18.0,Computer,2,8.0,Upi,Male,3.0,4,Laptop & Accessory,1,Married,6,1,12.0,2.0,2.0,3.0,182.43,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
52442,0,13.0,Phone,2,12.0,Credit Card,Male,2.0,3,Grocery,1,Single,2,1,21.0,1.0,7.0,7.0,264.37,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
54488,1,3.0,Phone,3,10.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Married,6,1,19.0,2.0,2.0,1.0,177.38,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52488,0,18.0,Phone,1,11.0,Credit Card,Female,2.0,5,Laptop & Accessory,5,Single,2,1,14.0,0.0,1.0,4.0,157.69,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
51062,1,0.0,Computer,3,18.0,Upi,Male,2.0,3,Laptop & Accessory,1,Single,4,1,24.0,3.0,6.0,7.0,145.81,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
51421,0,4.0,Phone,1,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,1,Single,2,0,23.0,1.0,1.0,8.0,144.24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
55514,1,1.0,Computer,1,23.0,Cash On Delivery,Male,3.0,6,Mobile,5,Married,3,1,24.0,1.0,4.0,1.0,148.07,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
55305,0,5.0,Computer,3,9.0,Upi,Male,3.0,4,Laptop & Accessory,5,Single,9,0,14.0,2.0,2.0,4.0,178.32,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
54783,0,6.0,Phone,3,20.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Married,4,0,12.0,1.0,2.0,4.0,169.03,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53236,0,4.0,Phone,3,34.0,E Wallet,Male,3.0,4,Laptop & Accessory,2,Married,9,0,24.0,5.0,8.0,8.0,178.04,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
50052,0,6.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,2,Single,1,0,14.0,0.0,1.0,2.0,125.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50490,1,0.0,Computer,1,14.0,Credit Card,Female,2.0,4,Mobile,3,Divorced,2,1,14.0,0.0,1.0,7.0,123.66,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
50720,0,3.0,Phone,3,16.0,E Wallet,Male,3.0,4,Laptop & Accessory,3,Divorced,2,0,18.0,1.0,1.0,4.0,165.78,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
55512,0,22.0,Computer,1,29.0,Credit Card,Female,3.0,4,Grocery,1,Married,5,0,15.0,2.0,5.0,8.0,296.74,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50226,0,15.0,Phone,2,8.0,Cash On Delivery,Male,2.9315348837209303,3,Mobile,3,Married,1,1,11.0,1.0,1.0,0.0,126.96000000000001,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
53798,0,12.0,Computer,2,17.0,Upi,Male,4.0,4,Laptop & Accessory,3,Married,5,0,12.0,1.0,2.0,3.0,185.77,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
53558,0,24.0,Computer,1,9.0,Credit Card,Female,2.0,4,Grocery,5,Divorced,4,0,15.0,3.0,3.0,3.0,303.56,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
54430,0,10.0,Phone,1,13.0,Debit Card,Male,3.0,4,Mobile,1,Married,2,0,12.0,2.0,11.0,12.0,157.1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53828,0,1.0,Computer,1,33.0,Upi,Female,3.0,5,Mobile,3,Married,3,1,15.0,1.0,2.0,4.0,153.14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
54317,0,25.0,Phone,1,14.0,Credit Card,Male,3.0,5,Laptop & Accessory,3,Married,4,0,18.0,2.0,2.0,1.0,186.32,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
54294,0,15.0,Phone,3,16.0,Debit Card,Male,4.0,4,Fashion,3,Married,5,1,14.0,1.0,2.0,8.0,206.89,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
52396,0,15.0,Computer,1,15.0,Credit Card,Female,3.0,3,Mobile,1,Single,2,0,13.0,0.0,5.0,8.0,136.73,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
53988,1,1.0,Phone,2,27.0,Credit Card,Female,4.0,4,Mobile,4,Married,2,1,12.0,1.0,2.0,5.0,146.48,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53825,0,9.0,Phone,1,14.0,Debit Card,Male,4.0,5,Mobile,1,Married,3,0,19.0,2.0,2.0,2.0,151.9,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
50271,0,9.0,Computer,1,27.0,Credit Card,Male,3.0,3,Mobile,2,Divorced,8,0,20.0,0.0,1.0,2.0,122.58000000000001,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
51601,0,0.0,Phone,1,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,1,0,12.0,1.0,1.0,2.0,148.98,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55545,0,8.0,Phone,3,8.0,E Wallet,Male,3.0,4,Fashion,1,Single,3,0,22.0,3.0,3.0,3.0,223.88,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
50637,1,0.0,Phone,1,21.0,Upi,Male,2.0,3,Laptop & Accessory,3,Married,8,0,14.0,0.0,1.0,0.0,148.34,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
55159,0,1.0,Phone,1,9.0,Credit Card,Male,3.0,5,Mobile,1,Single,2,0,13.0,2.0,2.0,2.0,164.04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
52095,1,15.0,Phone,3,8.0,E Wallet,Female,2.0,5,Others,1,Married,2,0,15.0,3.0,6.0,9.0,298.45,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
53054,1,1.0,Phone,3,12.0,E Wallet,Female,3.0,4,Mobile,3,Single,3,1,14.0,2.0,2.0,1.0,153.51,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
51270,0,5.0,Phone,1,11.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Single,9,0,24.0,0.0,1.0,0.0,196.79,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
55216,0,8.0,Computer,1,22.0,Credit Card,Male,4.0,4,Grocery,5,Married,9,0,15.0,3.0,7.0,10.0,295.07,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
51137,0,11.0,Phone,1,24.0,Credit Card,Male,2.0,5,Laptop & Accessory,1,Married,4,1,16.0,0.0,1.0,0.0,158.11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
54195,1,1.0,Phone,1,7.0,Credit Card,Male,4.0,4,Mobile,1,Married,4,1,17.0,1.0,3.0,1.0,147.93,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52234,0,8.0,Computer,3,14.0,E Wallet,Female,3.0,4,Fashion,1,Married,5,1,11.0,3.0,4.0,12.0,203.77,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
52951,0,6.0,Computer,1,14.0,Debit Card,Male,4.0,3,Mobile,4,Divorced,3,0,21.0,1.0,2.0,4.0,152.94,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
51735,0,10.0,Phone,1,16.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Single,3,1,12.0,0.0,1.0,1.0,141.97,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
